task_id,family,prediction,solver,solved,fold_index,notes
02473b23,gravity_constant,55.52,gravity_constant_baseline,true,3,
025abbbb,bit_manipulation,01000001,bit_manipulation_baseline,true,4,
026106f5,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
02664ad5,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
02778bd7,bit_manipulation,00000000,bit_manipulation_baseline,true,3,
028c71d7,gravity_constant,6.06,gravity_constant_baseline,true,1,
028fed0d,text_decryption,cat draws inside castle,text_decryption_baseline,true,0,
02902eb3,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
0290f51a,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
02a04b59,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
02a57a2f,unit_conversion,56.65,unit_conversion_baseline,true,2,
02a5a1ca,bit_manipulation,01101100,bit_manipulation_baseline,true,2,
02a66bcb,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
02b8d816,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
02beaa05,gravity_constant,38.6,gravity_constant_baseline,true,0,
02c15453,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
02d4b022,numeral_system,XXXIII,numeral_system_baseline,true,0,
02da60a0,gravity_constant,55.28,gravity_constant_baseline,true,0,
02e2589e,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
02e4851e,numeral_system,XLIV,numeral_system_baseline,true,0,
02e70301,numeral_system,XCIV,numeral_system_baseline,true,0,
02e871e4,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
02fae114,numeral_system,XCI,numeral_system_baseline,true,3,
02fb9923,text_decryption,the curious mouse imagines,text_decryption_baseline,true,0,
030479a6,bit_manipulation,01000110,bit_manipulation_baseline,true,0,
0311b798,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
03135557,text_decryption,dragon follows the colorful book,text_decryption_baseline,true,1,
031a5f02,unit_conversion,37.89,unit_conversion_baseline,true,3,
0320b87e,gravity_constant,37.11,gravity_constant_baseline,true,0,
0320cf76,gravity_constant,124.02,gravity_constant_baseline,true,2,
03249403,text_decryption,dragon imagines the dark treasure,text_decryption_baseline,true,3,
032fc96f,bit_manipulation,00011110,bit_manipulation_baseline,true,2,
0334b2bf,bit_manipulation,00001111,bit_manipulation_baseline,true,2,
033826f6,unit_conversion,29.15,unit_conversion_baseline,true,4,
033d2b33,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
034930e2,bit_manipulation,00010111,bit_manipulation_baseline,true,1,
034fb629,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
035c4c40,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0375a010,numeral_system,LXXV,numeral_system_baseline,true,2,
037921b9,gravity_constant,86.26,gravity_constant_baseline,true,0,
037c45c6,gravity_constant,43.28,gravity_constant_baseline,true,1,
037cbabf,gravity_constant,52.38,gravity_constant_baseline,true,4,
0383ca89,numeral_system,LXXX,numeral_system_baseline,true,2,
039921f2,numeral_system,XCIX,numeral_system_baseline,true,0,
03a04492,unit_conversion,10.12,unit_conversion_baseline,true,0,
03a3437f,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
03abf270,numeral_system,XV,numeral_system_baseline,true,0,
03bf2ac0,numeral_system,XXIV,numeral_system_baseline,true,3,
03c5783b,unit_conversion,59.01,unit_conversion_baseline,true,2,
03cb7b73,gravity_constant,23.66,gravity_constant_baseline,true,1,
03dc4d0c,gravity_constant,150.39,gravity_constant_baseline,true,2,
03deaa1c,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
03e2bedc,text_decryption,rabbit dreams in castle,text_decryption_baseline,true,0,
03e3c7b6,unit_conversion,40.32,unit_conversion_baseline,true,4,
03ed28b0,numeral_system,XCIV,numeral_system_baseline,true,3,
03ef6857,numeral_system,XXIII,numeral_system_baseline,true,3,
03f07b43,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
03f9e9d2,unit_conversion,21.37,unit_conversion_baseline,true,1,
03fba6b6,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
03fe3002,numeral_system,XLVIII,numeral_system_baseline,true,2,
0409e7d8,gravity_constant,58.73,gravity_constant_baseline,true,0,
04171e29,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
04183bf9,bit_manipulation,11010100,bit_manipulation_baseline,true,2,
0422aab3,text_decryption,the mysterious bird sees,text_decryption_baseline,true,1,
0429104b,unit_conversion,29.61,unit_conversion_baseline,true,2,
042f1e53,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
04322d27,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0440e6ab,bit_manipulation,01100000,bit_manipulation_baseline,true,2,
04415462,unit_conversion,30.44,unit_conversion_baseline,true,2,
0446e032,unit_conversion,27.90,unit_conversion_baseline,true,1,
044cac3d,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
044de524,text_decryption,the secret turtle dreams,text_decryption_baseline,true,4,
0454705a,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
045a58f0,numeral_system,LXXI,numeral_system_baseline,true,1,
046e8532,bit_manipulation,00011100,bit_manipulation_baseline,true,1,
04732729,unit_conversion,22.45,unit_conversion_baseline,true,2,
04768bb8,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
047b775b,numeral_system,XXI,numeral_system_baseline,true,1,
047c4111,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
048cc279,bit_manipulation,10011001,bit_manipulation_baseline,true,4,
049be61b,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
049d892c,gravity_constant,70.91,gravity_constant_baseline,true,0,
04b818d2,unit_conversion,41.70,unit_conversion_baseline,true,4,
04c1e45b,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
04c23a05,gravity_constant,29.37,gravity_constant_baseline,true,2,
04c44df4,bit_manipulation,00000000,bit_manipulation_baseline,true,4,
04c6aa94,numeral_system,LXXII,numeral_system_baseline,true,1,
04d492a9,bit_manipulation,00110111,bit_manipulation_baseline,true,1,
04d8c3e6,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
04f03c7e,numeral_system,LXXXII,numeral_system_baseline,true,4,
04f569be,numeral_system,LXXXVII,numeral_system_baseline,true,1,
050492a9,unit_conversion,73.06,unit_conversion_baseline,true,1,
0505ab22,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
05109055,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
05195c8e,numeral_system,XCIV,numeral_system_baseline,true,2,
0520a6ec,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
052289d8,numeral_system,LXXIV,numeral_system_baseline,true,3,
0528d502,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
0536483a,bit_manipulation,01000100,bit_manipulation_baseline,true,4,
053b4c86,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
053dbbbc,numeral_system,VI,numeral_system_baseline,true,0,
053f4545,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
053f87d3,bit_manipulation,11001000,bit_manipulation_baseline,true,3,
054c2488,numeral_system,LXXXV,numeral_system_baseline,true,0,
054d3e92,gravity_constant,180.41,gravity_constant_baseline,true,4,
055a8b01,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
056993ca,unit_conversion,44.16,unit_conversion_baseline,true,2,
057fa18f,gravity_constant,23.87,gravity_constant_baseline,true,2,
058b2d19,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
05978845,numeral_system,LXXXVII,numeral_system_baseline,true,1,
05992f55,numeral_system,XCVII,numeral_system_baseline,true,1,
059af21b,gravity_constant,21.32,gravity_constant_baseline,true,0,
059bced5,numeral_system,LXIII,numeral_system_baseline,true,4,
05aa40de,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
05b5ffe1,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
05bd2dab,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
05c36467,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
05c38073,unit_conversion,15.62,unit_conversion_baseline,true,2,
05c939be,numeral_system,LXXXIX,numeral_system_baseline,true,4,
05ca617c,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
05d58fb3,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
05d88aa8,unit_conversion,42.14,unit_conversion_baseline,true,3,
05d90bdf,text_decryption,king writes inside mountain,text_decryption_baseline,true,2,
05d979c3,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
05e780c4,numeral_system,III,numeral_system_baseline,true,2,
05edae97,unit_conversion,13.20,unit_conversion_baseline,true,0,
05fc4fcb,numeral_system,XLIII,numeral_system_baseline,true,0,
05fcec41,unit_conversion,16.20,unit_conversion_baseline,true,4,
06048616,numeral_system,LXXI,numeral_system_baseline,true,0,
06083e68,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
06120e47,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
06181e6a,gravity_constant,8.13,gravity_constant_baseline,true,1,
062255e8,unit_conversion,28.63,unit_conversion_baseline,true,3,
06248efa,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
0624c50c,numeral_system,XXXI,numeral_system_baseline,true,4,
0625f633,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
062ccf0e,gravity_constant,22.45,gravity_constant_baseline,true,2,
062fd9cb,gravity_constant,74.38,gravity_constant_baseline,true,4,
063564fa,unit_conversion,21.95,unit_conversion_baseline,true,4,
06412918,bit_manipulation,00010010,bit_manipulation_baseline,true,4,
0641ef58,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
065abaf6,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
065f9dea,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
06667a93,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
06698d4e,bit_manipulation,00110010,bit_manipulation_baseline,true,0,
067a0668,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
06881e47,bit_manipulation,00001011,bit_manipulation_baseline,true,1,
06907f76,unit_conversion,27.92,unit_conversion_baseline,true,0,
06940ba0,unit_conversion,32.63,unit_conversion_baseline,true,3,
069813dc,gravity_constant,82.38,gravity_constant_baseline,true,3,
0698da5a,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
069dbaab,bit_manipulation,11011100,bit_manipulation_baseline,true,1,
06a9fd5b,unit_conversion,36.95,unit_conversion_baseline,true,2,
06b23a36,unit_conversion,32.60,unit_conversion_baseline,true,4,
06b3ee9d,gravity_constant,127.75,gravity_constant_baseline,true,2,
06b5da9f,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
06c2734d,numeral_system,XXXI,numeral_system_baseline,true,2,
06d1980f,numeral_system,XXX,numeral_system_baseline,true,3,
06d682ea,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
06ef5c5c,unit_conversion,79.44,unit_conversion_baseline,true,2,
06f838d4,text_decryption,mouse watches through castle,text_decryption_baseline,true,0,
07097221,unit_conversion,19.38,unit_conversion_baseline,true,0,
070991c8,unit_conversion,16.56,unit_conversion_baseline,true,2,
070e986f,unit_conversion,49.15,unit_conversion_baseline,true,2,
0712d262,unit_conversion,21.38,unit_conversion_baseline,true,4,
0716b06e,numeral_system,LIV,numeral_system_baseline,true,3,
0718c7c7,unit_conversion,26.07,unit_conversion_baseline,true,0,
071d7301,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
07214cbb,numeral_system,XX,numeral_system_baseline,true,3,
07249300,numeral_system,LXXXVII,numeral_system_baseline,true,2,
0734d679,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
073942b5,bit_manipulation,10100110,bit_manipulation_baseline,true,3,
073c40ce,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
07417dd5,unit_conversion,22.27,unit_conversion_baseline,true,4,
07434d56,bit_manipulation,11011001,bit_manipulation_baseline,true,1,
074f618a,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
075b9aec,unit_conversion,16.13,unit_conversion_baseline,true,0,
076fda72,numeral_system,XL,numeral_system_baseline,true,3,
0771aa25,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
07735828,unit_conversion,4.65,unit_conversion_baseline,true,2,
077b20f7,gravity_constant,76.59,gravity_constant_baseline,true,0,
077cfc0b,unit_conversion,40.04,unit_conversion_baseline,true,0,
078cfc7b,unit_conversion,53.46,unit_conversion_baseline,true,3,
078df00e,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
078e4ee7,numeral_system,XCVI,numeral_system_baseline,true,1,
079c8d4f,text_decryption,turtle dreams around ocean,text_decryption_baseline,true,3,
07aef27f,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
07b440f0,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
07b8c3d3,gravity_constant,86.23,gravity_constant_baseline,true,1,
07c09384,text_decryption,cat imagines the bright potion,text_decryption_baseline,true,0,
07c3a547,numeral_system,LXVI,numeral_system_baseline,true,0,
07c96a99,gravity_constant,39.47,gravity_constant_baseline,true,2,
07cbed38,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
07ceed47,bit_manipulation,10000101,bit_manipulation_baseline,true,1,
07d1cd39,bit_manipulation,11000000,bit_manipulation_baseline,true,2,
07d4f5a6,unit_conversion,46.16,unit_conversion_baseline,true,0,
07d61ec8,bit_manipulation,10000001,bit_manipulation_baseline,true,2,
07d8149a,bit_manipulation,10000000,bit_manipulation_baseline,true,0,
07e8cf66,bit_manipulation,11101000,bit_manipulation_baseline,true,0,
07e9a377,gravity_constant,15.66,gravity_constant_baseline,true,1,
07f8b9ab,unit_conversion,9.11,unit_conversion_baseline,true,4,
07faa7e3,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0805b912,numeral_system,XCIX,numeral_system_baseline,true,4,
080b44aa,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
08111d57,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
081736c8,unit_conversion,26.24,unit_conversion_baseline,true,1,
0819520a,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
081ad3f3,numeral_system,XXIV,numeral_system_baseline,true,4,
082c1a06,unit_conversion,11.08,unit_conversion_baseline,true,3,
082ef256,numeral_system,XVIII,numeral_system_baseline,true,0,
08324468,text_decryption,turtle found above wonderland,text_decryption_baseline,true,0,
083882c7,unit_conversion,39.09,unit_conversion_baseline,true,0,
0839e9e0,unit_conversion,42.88,unit_conversion_baseline,true,1,
083ed8fe,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
084757f1,numeral_system,LXXXVI,numeral_system_baseline,true,4,
0848cbc0,gravity_constant,127.07,gravity_constant_baseline,true,2,
084a4496,bit_manipulation,11100111,bit_manipulation_baseline,true,3,
084f0513,unit_conversion,29.85,unit_conversion_baseline,true,4,
0855605b,bit_manipulation,10010110,bit_manipulation_baseline,true,4,
0858c338,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
08615ada,bit_manipulation,11101111,bit_manipulation_baseline,true,2,
0866671e,text_decryption,the strange alice follows,text_decryption_baseline,true,3,
086adade,gravity_constant,88.75,gravity_constant_baseline,true,2,
086cce4f,numeral_system,LXXII,numeral_system_baseline,true,3,
086e5409,gravity_constant,48.7,gravity_constant_baseline,true,3,
08705b5e,text_decryption,alice creates under ocean,text_decryption_baseline,true,3,
087cc5ba,unit_conversion,55.73,unit_conversion_baseline,true,1,
088d07a3,gravity_constant,97.85,gravity_constant_baseline,true,0,
08a161c9,bit_manipulation,10100000,bit_manipulation_baseline,true,3,
08aa9210,unit_conversion,60.59,unit_conversion_baseline,true,2,
08ad3b0b,text_decryption,the silver cat reads,text_decryption_baseline,true,0,
08b0756a,numeral_system,LXXIII,numeral_system_baseline,true,3,
08b0ee54,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
08b2b48d,bit_manipulation,10101010,bit_manipulation_baseline,true,0,
08bc3a02,text_decryption,rabbit sees near cave,text_decryption_baseline,true,4,
08d8d7e1,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
08df5363,bit_manipulation,01011100,bit_manipulation_baseline,true,2,
08e9fe0e,numeral_system,XXII,numeral_system_baseline,true,3,
08f33ade,gravity_constant,60.54,gravity_constant_baseline,true,4,
08f6216d,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
090a5f54,numeral_system,LXXV,numeral_system_baseline,true,2,
091e3793,text_decryption,king studies the wise treasure,text_decryption_baseline,true,0,
0925e4c0,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
092ce1c8,unit_conversion,37.20,unit_conversion_baseline,true,0,
09302769,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
09311189,gravity_constant,101.99,gravity_constant_baseline,true,3,
093bc4c0,numeral_system,XXXII,numeral_system_baseline,true,2,
093da3ad,text_decryption,dragon imagines under mountain,text_decryption_baseline,true,1,
093de4ea,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
09458326,gravity_constant,75.1,gravity_constant_baseline,true,2,
094b8eea,numeral_system,LXXXVI,numeral_system_baseline,true,1,
094bf548,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
094de91f,bit_manipulation,10011001,bit_manipulation_baseline,true,4,
0956453a,text_decryption,the mysterious alice draws,text_decryption_baseline,true,0,
095b3eab,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
096bf683,gravity_constant,93.72,gravity_constant_baseline,true,2,
09777ee2,numeral_system,LXXVIII,numeral_system_baseline,true,1,
0978d9f3,gravity_constant,52.38,gravity_constant_baseline,true,4,
0980b3e6,unit_conversion,15.37,unit_conversion_baseline,true,0,
0982db70,numeral_system,XXIII,numeral_system_baseline,true,3,
09832849,unit_conversion,21.62,unit_conversion_baseline,true,0,
0988e4dd,unit_conversion,7.19,unit_conversion_baseline,true,3,
098c2ba5,text_decryption,teacher watches under wonderland,text_decryption_baseline,true,3,
09913b3c,gravity_constant,100.4,gravity_constant_baseline,true,1,
099b55fe,unit_conversion,29.26,unit_conversion_baseline,true,3,
099cb6bf,text_decryption,hatter dreams the clever message,text_decryption_baseline,true,1,
09a4e845,unit_conversion,63.44,unit_conversion_baseline,true,2,
09a80640,gravity_constant,165.19,gravity_constant_baseline,true,4,
09b26a48,numeral_system,LX,numeral_system_baseline,true,1,
09b6b813,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
09bb197a,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
09bb92f4,numeral_system,LXXXIII,numeral_system_baseline,true,4,
09bd635a,gravity_constant,30.24,gravity_constant_baseline,true,2,
09c8f227,gravity_constant,96.31,gravity_constant_baseline,true,1,
09d5ee68,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
09e5b802,gravity_constant,30.38,gravity_constant_baseline,true,0,
09eb1f7e,unit_conversion,30.64,unit_conversion_baseline,true,0,
09eb3e58,gravity_constant,56.27,gravity_constant_baseline,true,1,
0a01cd3a,unit_conversion,26.50,unit_conversion_baseline,true,3,
0a039aa6,gravity_constant,20.35,gravity_constant_baseline,true,1,
0a0698b2,unit_conversion,44.00,unit_conversion_baseline,true,1,
